ablation_arm,intent_id,metric,before,after,delta,gate_pass
tier_only,fta.revenue.q5_quickbooks_pl,mrr,1,0.2,-0.8,false
merge_rank_off,fta.revenue.q5_quickbooks_pl,mrr,1,0.2,-0.8,false
sim_only,kpi.retrieve_healthcare_ops,mrr,1,0.25,-0.75,false
tier_only,legal.insurance,mrr,1,0.3333333333333333,-0.6666666666666667,false
merge_rank_off,qoe.retrieve_revenue_footnotes,mrr,1,0.3333333333333333,-0.6666666666666667,false
merge_rank_off,qoe.retrieve_owner_comp_support,mrr,1,0.3333333333333333,-0.6666666666666667,false
merge_rank_off,legal.insurance,mrr,1,0.3333333333333333,-0.6666666666666667,false
merge_rank_off,qoe.retrieve_revenue_quality,mrr,1,0.5,-0.5,false
tier_only,fta.revenue.q5_quickbooks_pl,recall_at_10,0.46153846153846156,0.07692307692307693,-0.38461538461538464,false
merge_rank_off,fta.revenue.q5_quickbooks_pl,recall_at_10,0.46153846153846156,0.07692307692307693,-0.38461538461538464,false
merge_rank_off,legal.ip_privacy,recall_at_10,0.47058823529411764,0.23529411764705882,-0.23529411764705882,false
tier_only,legal.ip_privacy,recall_at_10,0.47058823529411764,0.23529411764705882,-0.23529411764705882,false
tier_only,fta.opex.q3_projected_financials,recall_at_10,0.38461538461538464,0.15384615384615385,-0.23076923076923078,false
merge_rank_off,fta.opex.q3_projected_financials,recall_at_10,0.38461538461538464,0.15384615384615385,-0.23076923076923078,false
tier_only,fta.ebitda.q2_ebitda_and_margins,mrr,0.25,0.16666666666666666,-0.08333333333333334,false
merge_rank_off,fta.ebitda.q2_ebitda_and_margins,mrr,0.25,0.16666666666666666,-0.08333333333333334,false
merge_rank_off,fta.ebitda.q2_ebitda_and_margins,recall_at_10,0.15384615384615385,0.07692307692307693,-0.07692307692307693,false
tier_only,fta.ebitda.q2_ebitda_and_margins,recall_at_10,0.15384615384615385,0.07692307692307693,-0.07692307692307693,false
merge_rank_off,qoe.retrieve_revenue_quality,recall_at_10,0.002460781298062135,0.0006151953245155337,-0.0018455859735466013,false
sim_only,qoe.retrieve_revenue_quality,recall_at_10,0.002460781298062135,0.0006151953245155337,-0.0018455859735466013,false
merge_rank_off,qoe.retrieve_revenue_footnotes,recall_at_10,0.001845585973546601,0.0012303906490310674,-0.0006151953245155336,false
merge_rank_off,qoe.retrieve_owner_comp_support,recall_at_10,0.001845585973546601,0.0012303906490310674,-0.0006151953245155336,false
sim_only,qoe.retrieve_owner_comp_support,recall_at_10,0.001845585973546601,0.0015379883112888342,-0.0003075976622577668,false
tier_only,kpi.retrieve_headcount_attrition,recall_at_10,0.0018214936247723133,0.0015179113539769277,-0.0003035822707953856,false
merge_rank_off,kpi.retrieve_headcount_attrition,recall_at_10,0.0018214936247723133,0.0015179113539769277,-0.0003035822707953856,false
merge_rank_on,bma.retrieve_revenue_visibility,recall_at_10,0.0026343519494204425,0.0026343519494204425,0,true
merge_rank_on,fta.ebitda.q3_working_capital,recall_at_10,0,0,0,true
merge_rank_on,bma.retrieve_model_changes_and_dependencies,recall_at_10,0.01834862385321101,0.01834862385321101,0,true
merge_rank_on,fta.ebitda.q2_ebitda_and_margins,mrr,0.25,0.25,0,true
merge_rank_on,fta.ebitda.q3_working_capital,mrr,0,0,0,true
